#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,15,13,1,59.9827652,30.1767387,11.926800,74,64,-3.341704,2.652723,15,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,1,59.9827652,30.1767387,11.926800,74,64,-3.453995,2.764846,15,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,1,59.9827652,30.1767387,11.926800,74,64,-3.050608,1.607376,15,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,1,59.9827728,30.1767559,11.890800,74,64,-3.078926,1.718337,15,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,1,59.9827728,30.1767559,11.890800,74,64,-3.335333,2.149527,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,1,59.9827728,30.1767673,11.476800,75,64,-3.531987,2.334041,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,1,59.9827728,30.1767673,11.476800,75,64,-3.052401,3.171187,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,1,59.9827728,30.1767673,11.476800,75,64,-2.531080,2.872261,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827728,30.1767807,11.739600,75,64,-2.201637,2.063038,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827728,30.1767807,11.739600,75,64,-1.863072,1.798005,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827728,30.1767960,12.117600,76,64,-1.374566,1.767250,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827728,30.1767960,12.117600,76,63,-0.940554,1.494239,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827728,30.1767960,12.117600,76,63,-0.926313,1.606172,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827766,30.1768093,11.793600,76,64,-1.285993,1.860422,9,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827766,30.1768093,11.793600,76,64,-1.813910,2.016727,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827766,30.1768265,11.685600,75,64,-2.312899,2.131438,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827766,30.1768265,11.685600,75,64,-2.975270,2.488826,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,2,59.9827766,30.1768265,11.685600,75,64,-3.476108,2.363614,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827766,30.1768379,11.858400,74,65,-3.539238,2.471451,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827766,30.1768379,11.858400,74,65,-3.359779,2.643590,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827843,30.1768551,12.117600,75,65,-3.180065,2.043852,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827843,30.1768551,12.117600,75,65,-2.900679,2.250972,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827843,30.1768551,12.117600,75,65,-2.571709,2.846069,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827843,30.1768665,11.869200,77,64,-1.946300,2.008007,8,8.100000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827843,30.1768665,11.869200,77,64,-1.540780,1.688383,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827843,30.1768837,12.128400,77,64,-1.434663,2.110167,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827843,30.1768837,12.128400,77,64,-1.543380,2.038278,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,3,59.9827843,30.1768837,12.128400,77,64,-1.170384,2.180497,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827843,30.1768990,11.754000,78,64,-1.069051,1.974001,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827843,30.1768990,11.754000,78,65,-1.933849,2.339821,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827919,30.1769123,11.970000,77,65,-2.842362,3.131590,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827919,30.1769123,11.970000,77,65,-2.819101,2.196127,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827919,30.1769123,11.970000,77,65,-2.580341,2.083848,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827919,30.1769276,12.052800,76,65,-2.823810,2.910313,9,8.200000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827919,30.1769276,12.052800,76,65,-2.431149,2.013031,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827919,30.1769409,11.905200,77,65,-2.083564,2.245919,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827919,30.1769409,11.905200,77,65,-1.976712,2.673816,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,4,59.9827919,30.1769409,11.905200,77,65,-1.975663,2.086653,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827919,30.1769562,11.829600,78,65,-1.904023,2.128258,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827919,30.1769562,11.829600,78,65,-2.218179,2.436249,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827957,30.1769695,11.901600,78,65,-2.736472,1.846006,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827957,30.1769695,11.901600,78,65,-3.154015,2.198696,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827957,30.1769695,11.901600,78,66,-3.583938,2.784164,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827957,30.1769848,12.056400,77,66,-3.856897,2.260419,11,8.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827957,30.1769848,12.056400,77,66,-3.970574,3.541979,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827957,30.1769981,11.541600,77,66,-3.590463,3.511566,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827957,30.1769981,11.541600,77,65,-3.135811,2.780097,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,5,59.9827957,30.1769981,11.541600,77,65,-2.414649,3.940397,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9827957,30.1770153,12.276000,79,65,-1.738713,3.210584,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9827957,30.1770153,12.276000,79,65,-0.806046,1.589981,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9827957,30.1770306,12.297600,80,65,-0.220031,2.060174,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9827957,30.1770306,12.297600,80,65,0.093075,1.544398,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9827957,30.1770306,12.297600,80,65,0.064861,-0.086882,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9828033,30.1770439,11.890800,79,65,-0.942304,0.825326,11,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9828033,30.1770439,11.890800,79,65,-2.368697,1.593593,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9828033,30.1770592,11.624400,77,66,-3.177123,1.001579,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9828033,30.1770592,11.624400,77,66,-3.879369,2.050328,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,6,59.9828033,30.1770592,11.624400,77,66,-4.887202,2.922882,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828033,30.1770725,11.955600,76,66,-5.358296,2.185125,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828033,30.1770725,11.955600,76,66,-4.892581,1.910493,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828033,30.1770878,11.908800,77,66,-4.781702,2.993251,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828033,30.1770878,11.908800,77,66,-4.353931,2.614551,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828033,30.1770878,11.908800,77,66,-2.857569,1.395397,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828110,30.1771049,12.218400,80,65,-1.470320,1.901820,2,7.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828110,30.1771049,12.218400,80,65,-0.614506,1.786067,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828110,30.1771164,12.016800,82,65,0.174884,1.339357,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828110,30.1771164,12.016800,82,65,0.799625,1.353997,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,7,59.9828110,30.1771164,12.016800,82,65,0.561818,1.116381,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828110,30.1771336,11.829600,80,65,-0.359562,1.529324,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828110,30.1771336,11.829600,80,65,-1.328658,2.178440,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828110,30.1771450,11.674800,78,65,-1.756510,1.783254,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828110,30.1771450,11.674800,78,66,-2.829353,2.341550,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828110,30.1771450,11.674800,78,66,-4.323225,3.391947,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828148,30.1771622,11.836800,77,66,-4.424004,2.352107,14,8.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828148,30.1771622,11.836800,77,66,-3.987472,2.402247,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828148,30.1771736,12.052800,79,66,-3.440175,3.226241,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828148,30.1771736,12.052800,79,66,-2.652319,2.261898,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,8,59.9828148,30.1771736,12.052800,79,66,-1.741667,1.624668,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828148,30.1771908,12.060000,80,66,-1.087756,2.065733,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828148,30.1771908,12.060000,80,66,-1.162164,2.165920,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828148,30.1772041,11.505600,80,66,-1.464203,2.006295,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828148,30.1772041,11.505600,80,66,-1.850705,2.265538,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828148,30.1772041,11.505600,80,66,-2.610164,2.990216,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828148,30.1772194,11.613600,79,67,-3.481493,3.687770,16,7.700000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828148,30.1772194,11.613600,79,67,-3.658015,3.610436,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828224,30.1772327,11.883600,78,67,-3.146171,3.283019,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828224,30.1772327,11.883600,78,66,-2.711443,2.716818,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,9,59.9828224,30.1772327,11.883600,78,66,-2.563239,2.747881,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772480,11.941200,79,66,-2.029259,2.228213,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772480,11.941200,79,66,-1.388868,1.504949,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772614,12.078000,80,66,-1.082121,1.634115,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772614,12.078000,80,66,-1.424838,1.443968,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772614,12.078000,80,66,-1.906885,1.407809,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772766,11.743200,80,66,-2.534653,2.752221,13,7.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772766,11.743200,80,66,-3.088337,2.662504,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772900,11.530800,80,66,-3.498190,2.604008,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772900,11.530800,80,66,-3.915431,3.709498,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,10,59.9828224,30.1772900,11.530800,80,66,-4.252274,3.367780,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773052,11.894400,79,67,-4.226789,3.812274,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773052,11.894400,79,66,-3.682897,3.954637,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773186,12.258000,81,66,-2.657670,2.451085,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773186,12.258000,81,66,-1.965080,2.501115,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773186,12.258000,81,66,-1.058622,2.213782,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773338,12.348000,82,65,-0.446235,0.999343,12,7.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773338,12.348000,82,65,-0.300291,1.595025,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773510,11.988000,82,65,-0.515046,1.695151,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773510,11.988000,82,65,-1.079988,1.064089,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,11,59.9828300,30.1773510,11.988000,82,66,-2.335532,1.973330,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828300,30.1773624,11.883600,81,66,-4.151112,2.755015,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828300,30.1773624,11.883600,81,66,-5.208343,2.558022,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828339,30.1773796,12.142800,78,67,-5.856251,2.499812,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828339,30.1773796,12.142800,78,67,-6.566578,2.720034,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828339,30.1773796,12.142800,78,67,-6.750573,3.139297,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828339,30.1773911,11.966400,79,67,-5.762024,2.573933,10,6.800000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828339,30.1773911,11.966400,79,66,-4.707622,2.754865,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828339,30.1774082,12.412800,82,66,-3.343926,3.166066,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828339,30.1774082,12.412800,82,65,-1.418395,1.953323,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,12,59.9828339,30.1774082,12.412800,82,65,0.566407,1.026904,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828339,30.1774235,12.585600,84,65,1.408156,1.014744,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828339,30.1774235,12.585600,84,64,1.231861,0.912332,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828339,30.1774368,11.804400,81,64,0.838385,1.000943,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828339,30.1774368,11.804400,81,64,0.118672,1.507800,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828339,30.1774368,11.804400,81,65,-1.040838,1.231711,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828339,30.1774521,11.829600,78,65,-2.820703,1.474984,9,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828339,30.1774521,11.829600,78,66,-4.959416,2.348511,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828415,30.1774654,11.768400,76,66,-5.527061,2.465724,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828415,30.1774654,11.768400,76,66,-5.638950,2.334185,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,13,59.9828415,30.1774654,11.768400,76,66,-5.723064,2.592244,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1774807,11.757600,78,66,-4.850813,2.158667,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1774807,11.757600,78,65,-3.414503,1.148710,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1774940,11.595600,81,65,-1.845148,1.045466,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1774940,11.595600,81,65,-0.726787,0.577999,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1774940,11.595600,81,64,-0.329401,0.318777,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1775112,11.372400,82,64,-0.148836,0.536726,5,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1775112,11.372400,82,64,-0.324134,0.263353,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1775227,11.408400,80,64,-0.846156,-0.003525,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1775227,11.408400,80,64,-1.998635,0.821832,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,14,59.9828415,30.1775227,11.408400,80,65,-2.972905,1.099696,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775360,11.192400,79,64,-3.493142,0.806238,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775360,11.192400,79,64,-3.533255,0.871936,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775494,11.066400,78,64,-3.484312,0.453803,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775494,11.066400,78,64,-3.366129,0.064617,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775494,11.066400,78,64,-3.105845,-0.085076,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775608,10.936800,80,64,-2.812117,-0.316614,4,6.600000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775608,10.936800,80,64,-2.623109,-0.366699,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775742,10.623600,79,64,-2.435636,-0.369325,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775742,10.623600,79,63,-2.048018,-0.681226,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,15,59.9828491,30.1775742,10.623600,79,63,-1.939945,-0.726738,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1775875,10.540800,80,63,-2.181014,-0.254554,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1775875,10.540800,80,63,-2.197310,0.298406,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1776009,9.990000,80,63,-1.835033,0.305121,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1776009,9.990000,80,63,-1.668897,-0.002897,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1776009,9.990000,80,63,-1.909790,0.155745,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1776123,10.335600,80,63,-2.057710,0.519539,8,6.500000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1776123,10.335600,80,63,-1.699542,0.189609,7,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1776257,10.310400,80,62,-1.233523,-0.790730,7,6.300000,19,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1776257,10.310400,80,62,-1.250212,-0.725680,7,6.300000,19,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,16,59.9828529,30.1776257,10.310400,80,62,-1.187965,-0.701581,7,6.300000,19,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828529,30.1776390,10.008000,80,62,-0.891820,-1.611783,7,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828529,30.1776390,10.008000,80,61,-0.588666,-1.959468,7,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828529,30.1776505,9.964800,80,61,-1.021348,-1.795420,7,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828529,30.1776505,9.964800,80,61,-1.772394,-1.613153,7,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828529,30.1776505,9.964800,80,61,-2.275016,-1.240827,7,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828606,30.1776600,9.651600,78,61,-2.729826,-1.319163,7,6.300000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828606,30.1776600,9.651600,78,62,-3.442799,-0.878876,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828606,30.1776733,9.316800,77,62,-4.229300,-0.165750,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828606,30.1776733,9.316800,77,62,-4.011125,-0.584983,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,17,59.9828606,30.1776733,9.316800,77,61,-3.473164,-0.680091,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828606,30.1776829,9.637200,78,61,-2.803263,-0.455618,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828606,30.1776829,9.637200,78,61,-1.961945,-1.063850,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828606,30.1776962,9.565200,82,61,-0.738704,-1.807368,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828606,30.1776962,9.565200,82,60,0.427571,-1.980957,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828606,30.1776962,9.565200,82,60,0.908063,-1.942376,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828606,30.1777096,9.180000,83,60,0.896201,-2.140420,6,5.900000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,13,18,59.9828606,30.1777096,9.180000,83,60,0.597191,-2.156159,4,6.000000,20,0.000000,0.000000,0,0.000000,0,0,0,0,0
